parcode,trial,rt,choice,item_left,item_right
0,23902,5440,-1,6,4
0,23903,2440,-1,6,4
0,23904,1290,-1,6,4
0,23905,2660,-1,6,4
0,23906,920,-1,6,4
0,23907,1340,1,6,4
0,23908,4000,-1,6,4
0,23909,1890,1,6,4
0,23910,10960,1,6,4
0,23911,3180,1,6,4
0,23912,1360,-1,6,4
0,23913,1100,-1,6,4
0,23914,1770,1,6,4
0,23915,6680,1,6,4
0,23916,3350,1,6,4
0,23917,650,-1,6,4
0,23918,1040,-1,6,4
0,23919,3680,-1,6,4
0,23920,3920,-1,6,4
0,23921,5400,-1,6,4
0,23922,910,-1,6,4
0,23923,1670,1,6,4
0,23924,3840,1,6,4
0,23925,3150,-1,6,4
0,23926,2340,-1,6,4
0,23927,1300,-1,6,4
0,23928,1800,-1,6,4
0,23929,6440,1,6,4
0,23930,1480,1,6,4
0,23931,8000,-1,6,4
0,23932,3050,-1,6,4
0,23933,4740,-1,6,4
0,23934,8280,-1,6,4
0,23935,2120,1,6,4
0,23936,1330,-1,6,4
0,23937,1360,-1,6,4
0,23938,800,-1,6,4
0,23939,1420,-1,6,4
0,23940,940,1,6,4
0,23941,3880,-1,6,4
0,23942,3870,1,6,4
0,23943,1680,-1,6,4
0,23944,10480,1,6,4
0,23945,830,-1,6,4
0,23946,1530,-1,6,4
0,23947,780,-1,6,4
0,23948,2540,-1,6,4
0,23949,1540,1,6,4
0,23950,3130,-1,6,4
0,23951,1170,-1,6,4
0,23952,530,-1,6,4
0,23953,3040,-1,6,4
0,23954,2290,-1,6,4
0,23955,5140,-1,6,4
0,23956,1190,-1,6,4
0,23957,8340,-1,6,4
0,23958,2350,-1,6,4
0,23959,720,1,6,4
0,23960,1610,1,6,4
0,23961,7410,-1,6,4
0,23962,920,-1,6,4
0,23963,1110,-1,6,4
0,23964,3930,1,6,4
0,23965,1740,-1,6,4
0,23966,820,-1,6,4
0,23967,3320,1,6,4
0,23968,3890,-1,6,4
0,23969,3730,-1,6,4
0,23970,7080,-1,6,4
0,23971,3080,1,6,4
0,23972,1480,1,6,4
0,23973,10870,1,6,4
0,23974,4890,1,6,4
0,23975,3090,1,6,4
0,23976,3940,-1,6,4
0,23977,2880,1,6,4
0,23978,1520,1,6,4
0,23979,3350,-1,6,4
0,23980,650,-1,6,4
0,23981,3350,-1,6,4
0,23982,5330,-1,6,4
0,23983,3070,1,6,4
0,23984,2320,1,6,4
0,23985,3990,-1,6,4
0,23986,6270,-1,6,4
0,23987,3750,-1,6,4
0,23988,4260,1,6,4
0,23989,1830,-1,6,4
0,23990,5440,1,6,4
0,23991,1350,1,6,4
0,23992,5620,1,6,4
0,23993,460,-1,6,4
0,23994,2910,-1,6,4
0,23995,1120,1,6,4
0,23996,870,-1,6,4
0,23997,4800,-1,6,4
0,23998,3220,-1,6,4
0,23999,8920,-1,6,4
0,24000,4860,-1,3,3
0,24001,5390,1,3,3
0,24002,1430,1,3,3
0,24003,5330,-1,3,3
0,24004,3560,-1,3,3
0,24005,2960,1,3,3
0,24006,1800,1,3,3
0,24007,4030,-1,3,3
0,24008,6820,1,3,3
0,24009,870,-1,3,3
0,24010,2130,-1,3,3
0,24011,13480,1,3,3
0,24012,490,-1,3,3
0,24013,1910,1,3,3
0,24014,2990,1,3,3
0,24015,3390,-1,3,3
0,24016,7840,-1,3,3
0,24017,930,1,3,3
0,24018,5370,-1,3,3
0,24019,750,-1,3,3
0,24020,4670,1,3,3
0,24021,2120,1,3,3
0,24022,4390,1,3,3
0,24023,7750,-1,3,3
0,24024,7610,-1,3,3
0,24025,13350,-1,3,3
0,24026,3180,-1,3,3
0,24027,1090,-1,3,3
0,24028,1300,1,3,3
0,24029,14360,1,3,3
0,24030,5340,1,3,3
0,24031,2430,1,3,3
0,24032,2090,-1,3,3
0,24033,1830,1,3,3
0,24034,7060,-1,3,3
0,24035,1090,1,3,3
0,24036,2110,1,3,3
0,24037,5370,-1,3,3
0,24038,1080,-1,3,3
0,24039,4940,-1,3,3
0,24040,3960,-1,3,3
0,24041,1500,1,3,3
0,24042,3470,1,3,3
0,24043,860,1,3,3
0,24044,1750,1,3,3
0,24045,6430,1,3,3
0,24046,5370,1,3,3
0,24047,4800,-1,3,3
0,24048,4120,1,3,3
0,24049,3630,-1,3,3
0,24050,2440,-1,3,3
0,24051,3070,1,3,3
0,24052,4990,1,3,3
0,24053,910,1,3,3
0,24054,6960,1,3,3
0,24055,2670,-1,3,3
0,24056,560,-1,3,3
0,24057,2930,-1,3,3
0,24058,4860,1,3,3
0,24059,6450,1,3,3
0,24060,1360,1,3,3
0,24061,3080,1,3,3
0,24062,1370,-1,3,3
0,24063,4720,-1,3,3
0,24064,780,-1,3,3
0,24065,4090,1,3,3
0,24066,5000,-1,3,3
0,24067,6590,1,3,3
0,24068,1530,1,3,3
0,24069,10760,-1,3,3
0,24070,5050,-1,3,3
0,24071,2650,1,3,3
0,24072,1120,1,3,3
0,24073,800,-1,3,3
0,24074,3610,-1,3,3
0,24075,3870,-1,3,3
0,24076,1530,-1,3,3
0,24077,2400,1,3,3
0,24078,2580,-1,3,3
0,24079,1490,-1,3,3
0,24080,3430,-1,3,3
0,24081,6080,1,3,3
0,24082,850,-1,3,3
0,24083,1210,1,3,3
0,24084,5710,-1,3,3
0,24085,10080,1,3,3
0,24086,3310,-1,3,3
0,24087,3140,-1,3,3
0,24088,1960,-1,3,3
0,24089,1780,-1,3,3
0,24090,4330,1,3,3
0,24091,1760,-1,3,3
0,24092,3360,-1,3,3
0,24093,2660,-1,3,3
0,24094,1910,-1,3,3
0,24095,4800,-1,3,3
0,24096,15520,-1,3,3
0,24097,1160,-1,3,3
0,24098,13730,-1,3,3
0,24099,1520,-1,3,3
0,24100,17340,1,3,3
0,24101,2250,-1,3,3
0,24102,10490,-1,3,3
0,24103,4660,1,3,3
0,24104,18390,-1,3,3
0,24105,5590,1,3,3
0,24106,1600,1,3,3
0,24107,2370,1,3,3
0,24108,5550,-1,3,3
0,24109,660,-1,3,3
0,24110,3270,1,3,3
0,24111,3540,-1,3,3
0,24112,670,1,3,3
0,24113,1730,-1,3,3
0,24114,2030,1,3,3
0,24115,3690,-1,3,3
0,24116,1490,1,3,3
0,24117,740,-1,3,3
0,24118,1010,-1,3,3
0,24119,6260,-1,3,3
0,24120,910,-1,3,3
0,24121,1460,-1,3,3
0,24122,2110,1,3,3
0,24123,3720,1,3,3
0,24124,1710,-1,3,3
0,24125,3000,-1,3,3
0,24126,2470,1,3,3
0,24127,4400,1,3,3
0,24128,3190,1,3,3
0,24129,4960,-1,3,3
0,24130,4900,-1,3,3
0,24131,970,1,3,3
0,24132,4700,-1,3,3
0,24133,1750,1,3,3
0,24134,830,1,3,3
0,24135,3110,-1,3,3
0,24136,1150,1,3,3
0,24137,3940,1,3,3
0,24138,4110,1,3,3
0,24139,1010,-1,3,3
0,24140,700,-1,3,3
0,24141,4450,1,3,3
0,24142,1480,1,3,3
0,24143,1630,1,3,3
0,24144,13490,-1,3,3
0,24145,3100,1,3,3
0,24146,850,-1,3,3
0,24147,5480,1,3,3
0,24148,10440,-1,3,3
0,24149,2110,-1,3,3
0,24150,9820,1,3,3
0,24151,6420,1,3,3
0,24152,1530,-1,3,3
0,24153,8380,1,3,3
0,24154,13360,1,3,3
0,24155,1440,-1,3,3
0,24156,3120,1,3,3
0,24157,1650,1,3,3
0,24158,3460,1,3,3
0,24159,2710,1,3,3
0,24160,1030,-1,3,3
0,24161,14560,1,3,3
0,24162,2700,-1,3,3
0,24163,13640,-1,3,3
0,24164,1410,-1,3,3
0,24165,2890,-1,3,3
0,24166,4320,1,3,3
0,24167,2610,-1,3,3
0,24168,3540,1,3,3
0,24169,1880,1,3,3
0,24170,4130,1,3,3
0,24171,5160,-1,3,3
0,24172,4440,1,3,3
0,24173,3950,1,3,3
0,24174,5060,1,3,3
0,24175,1830,-1,3,3
0,24176,1890,1,3,3
0,24177,1310,1,3,3
0,24178,3870,1,3,3
0,24179,2720,-1,3,3
0,24180,3330,1,3,3
0,24181,8210,-1,3,3
0,24182,1320,-1,3,3
0,24183,2310,1,3,3
0,24184,4640,-1,3,3
0,24185,1390,1,3,3
0,24186,710,-1,3,3
0,24187,1040,1,3,3
0,24188,840,-1,3,3
0,24189,1730,-1,3,3
0,24190,7630,-1,3,3
0,24191,3560,1,3,3
0,24192,2210,1,3,3
0,24193,1150,1,3,3
0,24194,5400,1,3,3
0,24195,7000,1,3,3
0,24196,1550,1,3,3
0,24197,6110,-1,3,3
0,24198,8620,-1,3,3
0,24199,1620,1,3,3
0,24200,4050,1,3,3
0,24201,8280,-1,3,3
0,24202,4060,1,3,3
0,24203,3700,-1,3,3
0,24204,3310,-1,3,3
0,24205,3640,1,3,3
0,24206,1580,-1,3,3
0,24207,6740,-1,3,3
0,24208,1180,1,3,3
0,24209,1850,-1,3,3
0,24210,8660,-1,3,3
0,24211,1780,-1,3,3
0,24212,18900,-1,3,3
0,24213,3970,1,3,3
0,24214,2890,-1,3,3
0,24215,1460,-1,3,3
0,24216,2070,-1,3,3
0,24217,5300,1,3,3
0,24218,2210,1,3,3
0,24219,1600,-1,3,3
0,24220,3400,1,3,3
0,24221,4740,1,3,3
0,24222,4270,-1,3,3
0,24223,2310,-1,3,3
0,24224,6750,1,3,3
0,24225,1210,1,3,3
0,24226,4630,-1,3,3
0,24227,7330,1,3,3
0,24228,4420,1,3,3
0,24229,1850,1,3,3
0,24230,6610,1,3,3
0,24231,710,-1,3,3
0,24232,1150,-1,3,3
0,24233,1300,-1,3,3
0,24234,5470,1,3,3
0,24235,6310,-1,3,3
0,24236,850,-1,3,3
0,24237,1510,1,3,3
0,24238,3830,1,3,3
0,24239,4800,1,3,3
0,24240,1660,-1,3,3
0,24241,8430,1,3,3
0,24242,5840,1,3,3
0,24243,3370,-1,3,3
0,24244,4820,-1,3,3
0,24245,2550,-1,3,3
0,24246,5860,-1,3,3
0,24247,1820,-1,3,3
0,24248,2320,-1,3,3
0,24249,1900,1,3,3
0,24250,2270,-1,3,3
0,24251,8490,-1,3,3
0,24252,3590,1,3,3
0,24253,6980,1,3,3
0,24254,860,-1,3,3
0,24255,1340,-1,3,3
0,24256,3490,1,3,3
0,24257,700,-1,3,3
0,24258,2000,1,3,3
0,24259,5980,1,3,3
0,24260,10920,-1,3,3
0,24261,1380,-1,3,3
0,24262,2710,1,3,3
0,24263,1780,-1,3,3
0,24264,1700,1,3,3
0,24265,500,1,3,3
0,24266,2210,1,3,3
0,24267,2470,1,3,3
0,24268,1600,-1,3,3
0,24269,4570,-1,3,3
0,24270,4010,1,3,3
0,24271,2080,-1,3,3
0,24272,2020,1,3,3
0,24273,2720,-1,3,3
0,24274,4110,-1,3,3
0,24275,1440,1,3,3
0,24276,4250,1,3,3
0,24277,2330,-1,3,3
0,24278,2520,1,3,3
0,24279,5140,-1,3,3
0,24280,5880,1,3,3
0,24281,6080,-1,3,3
0,24282,1430,1,3,3
0,24283,2280,-1,3,3
0,24284,1050,-1,3,3
0,24285,5220,1,3,3
0,24286,4200,-1,3,3
0,24287,2370,-1,3,3
0,24288,3230,-1,3,3
0,24289,2200,1,3,3
0,24290,1710,1,3,3
0,24291,4960,-1,3,3
0,24292,3000,1,3,3
0,24293,4300,1,3,3
0,24294,3650,-1,3,3
0,24295,5160,1,3,3
0,24296,6460,-1,3,3
0,24297,5840,-1,3,3
0,24298,900,1,3,3
0,24299,780,-1,3,3
0,24300,1600,-1,3,3
0,24301,1860,-1,3,3
0,24302,10310,1,3,3
0,24303,2060,1,3,3
0,24304,4400,-1,3,3
0,24305,5390,1,3,3
0,24306,2870,1,3,3
0,24307,2470,-1,3,3
0,24308,920,-1,3,3
0,24309,2410,1,3,3
0,24310,4320,-1,3,3
0,24311,1540,1,3,3
0,24312,4710,-1,3,3
0,24313,4480,-1,3,3
0,24314,2350,1,3,3
0,24315,5160,1,3,3
0,24316,1530,-1,3,3
0,24317,3840,-1,3,3
0,24318,1930,-1,3,3
0,24319,870,-1,3,3
0,24320,5670,-1,3,3
0,24321,2870,-1,3,3
0,24322,1290,-1,3,3
0,24323,3500,1,3,3
0,24324,3320,-1,3,3
0,24325,5060,1,3,3
0,24326,3730,-1,3,3
0,24327,1650,-1,3,3
0,24328,1150,-1,3,3
0,24329,1060,1,3,3
0,24330,1020,-1,3,3
0,24331,2810,-1,3,3
0,24332,2480,-1,3,3
0,24333,8700,-1,3,3
0,24334,4310,-1,3,3
0,24335,4610,1,3,3
0,24336,5810,-1,3,3
0,24337,3780,1,3,3
0,24338,5240,1,3,3
0,24339,1100,-1,3,3
0,24340,1410,-1,3,3
0,24341,690,-1,3,3
0,24342,4350,1,3,3
0,24343,2680,-1,3,3
0,24344,6410,-1,3,3
0,24345,2740,1,3,3
0,24346,1570,1,3,3
0,24347,860,-1,3,3
0,24348,6440,1,3,3
0,24349,3250,-1,3,3
0,24350,1600,1,3,3
0,24351,10030,-1,3,3
0,24352,2230,-1,3,3
0,24353,4130,-1,3,3
0,24354,510,1,3,3
0,24355,680,-1,3,3
0,24356,1670,-1,3,3
0,24357,820,1,3,3
0,24358,550,-1,3,3
0,24359,1160,-1,3,3
0,24360,730,-1,3,3
0,24361,3490,1,3,3
0,24362,4420,-1,3,3
0,24363,1660,-1,3,3
0,24364,8920,-1,3,3
0,24365,610,1,3,3
0,24366,12030,1,3,3
0,24367,3130,1,3,3
0,24368,5290,1,3,3
0,24369,930,1,3,3
0,24370,3460,-1,3,3
0,24371,2110,-1,3,3
0,24372,8960,1,3,3
0,24373,5360,1,3,3
0,24374,5780,-1,3,3
0,24375,1250,-1,3,3
0,24376,1600,1,3,3
0,24377,2850,-1,3,3
0,24378,2960,-1,3,3
0,24379,11720,-1,3,3
0,24380,1600,1,3,3
0,24381,4250,-1,3,3
0,24382,3450,1,3,3
0,24383,3250,1,3,3
0,24384,2290,-1,3,3
0,24385,1910,1,3,3
0,24386,6590,-1,3,3
0,24387,2300,1,3,3
0,24388,4350,-1,3,3
0,24389,820,-1,3,3
0,24390,1080,-1,3,3
0,24391,740,-1,3,3
0,24392,10100,-1,3,3
0,24393,9980,1,3,3
0,24394,610,-1,3,3
0,24395,1480,-1,3,3
0,24396,2110,-1,3,3
0,24397,1600,-1,3,3
0,24398,2050,1,3,3
0,24399,2620,-1,3,3
0,24400,1740,-1,0,0
0,24401,940,-1,0,0
0,24402,1960,1,0,0
0,24403,1160,1,0,0
0,24404,5000,1,0,0
0,24405,1750,-1,0,0
0,24406,1010,1,0,0
0,24407,2680,1,0,0
0,24408,5370,1,0,0
0,24409,2260,1,0,0
0,24410,4870,-1,0,0
0,24411,1310,-1,0,0
0,24412,1420,-1,0,0
0,24413,1440,1,0,0
0,24414,3320,1,0,0
0,24415,800,-1,0,0
0,24416,4440,1,0,0
0,24417,1810,-1,0,0
0,24418,5530,-1,0,0
0,24419,800,-1,0,0
0,24420,4580,1,0,0
0,24421,1610,1,0,0
0,24422,2890,1,0,0
0,24423,850,1,0,0
0,24424,1300,1,0,0
0,24425,14120,1,0,0
0,24426,2270,1,0,0
0,24427,5280,1,0,0
0,24428,2490,1,0,0
0,24429,3190,-1,0,0
0,24430,13760,1,0,0
0,24431,13320,1,0,0
0,24432,1950,1,0,0
0,24433,1300,1,0,0
0,24434,3120,1,0,0
0,24435,980,-1,0,0
0,24436,8080,1,0,0
0,24437,2560,1,0,0
0,24438,2130,-1,0,0
0,24439,6080,-1,0,0
0,24440,3540,-1,0,0
0,24441,7650,-1,0,0
0,24442,7280,1,0,0
0,24443,14390,-1,0,0
0,24444,670,-1,0,0
0,24445,1500,1,0,0
0,24446,3030,-1,0,0
0,24447,20470,-1,0,0
0,24448,1190,1,0,0
0,24449,2670,1,0,0
0,24450,1760,-1,0,0
0,24451,5490,1,0,0
0,24452,1010,-1,0,0
0,24453,2470,1,0,0
0,24454,3680,1,0,0
0,24455,1000,1,0,0
0,24456,850,-1,0,0
0,24457,11990,1,0,0
0,24458,6840,-1,0,0
0,24459,2670,-1,0,0
0,24460,4160,-1,0,0
0,24461,1410,-1,0,0
0,24462,1990,-1,0,0
0,24463,9440,1,0,0
0,24464,1340,1,0,0
0,24465,1380,-1,0,0
0,24466,3270,-1,0,0
0,24467,2160,1,0,0
0,24468,2390,-1,0,0
0,24469,1340,-1,0,0
0,24470,5560,1,0,0
0,24471,5600,-1,0,0
0,24472,1500,-1,0,0
0,24473,4230,1,0,0
0,24474,1890,-1,0,0
0,24475,2270,1,0,0
0,24476,4830,-1,0,0
0,24477,4270,1,0,0
0,24478,4700,1,0,0
0,24479,9090,1,0,0
0,24480,4250,1,0,0
0,24481,1940,1,0,0
0,24482,6160,1,0,0
0,24483,470,1,0,0
0,24484,3700,-1,0,0
0,24485,3730,-1,0,0
0,24486,1400,1,0,0
0,24487,1100,-1,0,0
0,24488,570,1,0,0
0,24489,6640,1,0,0
0,24490,7720,-1,0,0
0,24491,1260,1,0,0
0,24492,12750,-1,0,0
0,24493,16140,-1,0,0
0,24494,4150,-1,0,0
0,24495,670,-1,0,0
0,24496,2830,1,0,0
0,24497,11850,1,0,0
0,24498,10960,-1,0,0
0,24499,960,-1,0,0
0,24500,5550,1,0,0
0,24501,3090,1,0,0
0,24502,6650,1,0,0
0,24503,690,1,0,0
0,24504,7540,1,0,0
0,24505,4660,1,0,0
0,24506,2420,1,0,0
0,24507,3140,-1,0,0
0,24508,7940,-1,0,0
0,24509,5860,1,0,0
0,24510,2800,1,0,0
0,24511,8020,-1,0,0
0,24512,3400,1,0,0
0,24513,810,1,0,0
0,24514,1980,-1,0,0
0,24515,580,1,0,0
0,24516,1220,-1,0,0
0,24517,1670,-1,0,0
0,24518,4940,-1,0,0
0,24519,5520,1,0,0
0,24520,14770,-1,0,0
0,24521,3000,-1,0,0
0,24522,2190,-1,0,0
0,24523,11100,-1,0,0
0,24524,2800,-1,0,0
0,24525,3080,1,0,0
0,24526,1510,1,0,0
0,24527,7060,-1,0,0
0,24528,1550,-1,0,0
0,24529,7770,-1,0,0
0,24530,910,-1,0,0
0,24531,1200,-1,0,0
0,24532,1260,1,0,0
0,24533,2010,-1,0,0
0,24534,3830,1,0,0
0,24535,10300,-1,0,0
0,24536,17830,-1,0,0
0,24537,5720,1,0,0
0,24538,510,1,0,0
0,24539,3980,-1,0,0
0,24540,4540,-1,0,0
0,24541,2340,-1,0,0
0,24542,4210,1,0,0
0,24543,2160,-1,0,0
0,24544,6410,-1,0,0
0,24545,2910,-1,0,0
0,24546,6060,1,0,0
0,24547,7330,1,0,0
0,24548,3150,-1,0,0
0,24549,3370,-1,0,0
0,24550,7820,-1,0,0
0,24551,2720,-1,0,0
0,24552,4870,1,0,0
0,24553,5800,-1,0,0
0,24554,5530,-1,0,0
0,24555,4940,1,0,0
0,24556,1990,1,0,0
0,24557,1160,1,0,0
0,24558,2010,-1,0,0
0,24559,6490,1,0,0
0,24560,5680,1,0,0
0,24561,1820,1,0,0
0,24562,3660,-1,0,0
0,24563,3430,1,0,0
0,24564,8480,-1,0,0
0,24565,6280,1,0,0
0,24566,7040,-1,0,0
0,24567,2070,-1,0,0
0,24568,1120,-1,0,0
0,24569,1090,1,0,0
0,24570,5180,-1,0,0
0,24571,2560,-1,0,0
0,24572,2480,-1,0,0
0,24573,2050,1,0,0
0,24574,1690,-1,0,0
0,24575,3590,1,0,0
0,24576,1760,1,0,0
0,24577,3400,1,0,0
0,24578,4270,1,0,0
0,24579,11370,1,0,0
0,24580,1520,-1,0,0
0,24581,1790,-1,0,0
0,24582,10270,1,0,0
0,24583,12670,-1,0,0
0,24584,4780,1,0,0
0,24585,9440,1,0,0
0,24586,1870,-1,0,0
0,24587,1000,-1,0,0
0,24588,3130,-1,0,0
0,24589,1070,-1,0,0
0,24590,1140,1,0,0
0,24591,2900,1,0,0
0,24592,1070,-1,0,0
0,24593,3520,-1,0,0
0,24594,690,1,0,0
0,24595,7050,1,0,0
0,24596,5060,-1,0,0
0,24597,3530,-1,0,0
0,24598,4630,1,0,0
0,24599,6290,-1,0,0
0,24600,5530,-1,0,0
0,24601,1320,-1,0,0
0,24602,2990,-1,0,0
0,24603,1940,1,0,0
0,24604,800,1,0,0
0,24605,3530,-1,0,0
0,24606,8330,-1,0,0
0,24607,2360,1,0,0
0,24608,8280,1,0,0
0,24609,5390,-1,0,0
0,24610,8570,1,0,0
0,24611,1220,-1,0,0
0,24612,3730,1,0,0
0,24613,1000,1,0,0
0,24614,1760,1,0,0
0,24615,2020,1,0,0
0,24616,3050,1,0,0
0,24617,15060,-1,0,0
0,24618,1330,-1,0,0
0,24619,1350,1,0,0
0,24620,4590,1,0,0
0,24621,3030,-1,0,0
0,24622,6510,1,0,0
0,24623,13200,-1,0,0
0,24624,1780,1,0,0
0,24625,4550,1,0,0
0,24626,7510,1,0,0
0,24627,6500,-1,0,0
0,24628,1830,1,0,0
0,24629,9800,-1,0,0
0,24630,1540,-1,0,0
0,24631,4600,1,0,0
0,24632,9260,1,0,0
0,24633,9030,1,0,0
0,24634,5740,1,0,0
0,24635,1910,-1,0,0
0,24636,2280,-1,0,0
0,24637,7910,-1,0,0
0,24638,3630,1,0,0
0,24639,4430,1,0,0
0,24640,1590,1,0,0
0,24641,1820,-1,0,0
0,24642,11820,-1,0,0
0,24643,7760,1,0,0
0,24644,2600,1,0,0
0,24645,1670,1,0,0
0,24646,1630,-1,0,0
0,24647,2820,1,0,0
0,24648,2060,-1,0,0
0,24649,5210,1,0,0
0,24650,3670,1,0,0
0,24651,1560,-1,0,0
0,24652,2210,1,0,0
0,24653,6140,1,0,0
0,24654,2360,1,0,0
0,24655,2160,1,0,0
0,24656,2680,-1,0,0
0,24657,1260,1,0,0
0,24658,2940,1,0,0
0,24659,7440,-1,0,0
0,24660,1930,1,0,0
0,24661,2900,-1,0,0
0,24662,1510,-1,0,0
0,24663,7480,-1,0,0
0,24664,5540,-1,0,0
0,24665,10100,-1,0,0
0,24666,9130,-1,0,0
0,24667,1310,1,0,0
0,24668,1470,-1,0,0
0,24669,1510,-1,0,0
0,24670,3390,-1,0,0
0,24671,1350,1,0,0
0,24672,2520,-1,0,0
0,24673,2920,-1,0,0
0,24674,6260,-1,0,0
0,24675,3320,1,0,0
0,24676,2550,1,0,0
0,24677,6710,-1,0,0
0,24678,3860,-1,0,0
0,24679,2180,1,0,0
0,24680,4170,-1,0,0
0,24681,11340,-1,0,0
0,24682,3830,-1,0,0
0,24683,13970,-1,0,0
0,24684,9530,1,0,0
0,24685,2260,1,0,0
0,24686,3310,1,0,0
0,24687,2790,-1,0,0
0,24688,400,-1,0,0
0,24689,7510,1,0,0
0,24690,1220,1,0,0
0,24691,4670,-1,0,0
0,24692,11140,1,0,0
0,24693,730,1,0,0
0,24694,5630,-1,0,0
0,24695,3290,-1,0,0
0,24696,3380,-1,0,0
0,24697,3620,-1,0,0
0,24698,4470,1,0,0
0,24699,5000,1,0,0
0,24700,2510,-1,0,0
0,24701,1400,-1,0,0
0,24702,3900,-1,0,0
0,24703,12080,-1,0,0
0,24704,2620,-1,0,0
0,24705,930,1,0,0
0,24706,4540,-1,0,0
0,24707,2920,1,0,0
0,24708,1220,1,0,0
0,24709,2810,-1,0,0
0,24710,6020,1,0,0
0,24711,6150,1,0,0
0,24712,1990,-1,0,0
0,24713,4210,-1,0,0
0,24714,1310,-1,0,0
0,24715,2490,-1,0,0
0,24716,10450,1,0,0
0,24717,8080,1,0,0
0,24718,10260,-1,0,0
0,24719,2330,1,0,0
0,24720,7600,1,0,0
0,24721,3520,1,0,0
0,24722,2190,-1,0,0
0,24723,2430,1,0,0
0,24724,4800,1,0,0
0,24725,7070,1,0,0
0,24726,3270,-1,0,0
0,24727,4320,-1,0,0
0,24728,7920,1,0,0
0,24729,2930,-1,0,0
0,24730,4020,-1,0,0
0,24731,8540,-1,0,0
0,24732,1830,1,0,0
0,24733,5350,1,0,0
0,24734,1950,1,0,0
0,24735,8480,1,0,0
0,24736,2460,-1,0,0
0,24737,1900,-1,0,0
0,24738,650,-1,0,0
0,24739,3360,1,0,0
0,24740,3140,1,0,0
0,24741,1200,-1,0,0
0,24742,2800,1,0,0
0,24743,9210,1,0,0
0,24744,2040,-1,0,0
0,24745,2750,1,0,0
0,24746,1240,1,0,0
0,24747,3420,-1,0,0
0,24748,7060,1,0,0
0,24749,6840,1,0,0
0,24750,5060,-1,0,0
0,24751,1480,-1,0,0
0,24752,4950,1,0,0
0,24753,2140,-1,0,0
0,24754,3520,1,0,0
0,24755,1300,-1,0,0
0,24756,1150,-1,0,0
0,24757,1550,1,0,0
0,24758,2390,1,0,0
0,24759,3560,1,0,0
0,24760,3100,-1,0,0
0,24761,10440,-1,0,0
0,24762,950,1,0,0
0,24763,10540,-1,0,0
0,24764,2230,1,0,0
0,24765,5970,1,0,0
0,24766,17450,-1,0,0
0,24767,5520,1,0,0
0,24768,910,1,0,0
0,24769,6610,1,0,0
0,24770,1270,-1,0,0
0,24771,680,1,0,0
0,24772,7370,1,0,0
0,24773,3200,1,0,0
0,24774,5660,1,0,0
0,24775,5320,1,0,0
0,24776,1400,1,0,0
0,24777,4920,-1,0,0
0,24778,3500,1,0,0
0,24779,4170,1,0,0
0,24780,2560,-1,0,0
0,24781,4010,1,0,0
0,24782,7790,-1,0,0
0,24783,8620,1,0,0
0,24784,1430,1,0,0
0,24785,1740,1,0,0
0,24786,5240,1,0,0
0,24787,5630,1,0,0
0,24788,4180,1,0,0
0,24789,3040,-1,0,0
0,24790,960,-1,0,0
0,24791,4760,-1,0,0
0,24792,1670,-1,0,0
0,24793,5090,-1,0,0
0,24794,10100,1,0,0
0,24795,3870,1,0,0
0,24796,540,-1,0,0
0,24797,3930,-1,0,0
0,24798,5690,-1,0,0
0,24799,2470,-1,0,0
0,24800,6700,-1,5,6
0,24801,1150,1,5,6
0,24802,8960,1,5,6
0,24803,7120,-1,5,6
0,24804,1170,1,5,6
0,24805,4300,-1,5,6
0,24806,1490,-1,5,6
0,24807,4090,-1,5,6
0,24808,3080,-1,5,6
0,24809,5790,-1,5,6
0,24810,7230,-1,5,6
0,24811,8570,1,5,6
0,24812,1850,1,5,6
0,24813,3350,1,5,6
0,24814,6520,1,5,6
0,24815,7110,1,5,6
0,24816,1770,1,5,6
0,24817,1050,-1,5,6
0,24818,700,-1,5,6
0,24819,810,-1,5,6
0,24820,2010,-1,5,6
0,24821,700,-1,5,6
0,24822,2640,1,5,6
0,24823,4840,1,5,6
0,24824,1030,-1,5,6
0,24825,1480,1,5,6
0,24826,1920,1,5,6
0,24827,3850,-1,5,6
0,24828,3150,-1,5,6
0,24829,1280,1,5,6
0,24830,7320,1,5,6
0,24831,6440,-1,5,6
0,24832,2310,-1,5,6
0,24833,2610,-1,5,6
0,24834,4800,1,5,6
0,24835,4280,1,5,6
0,24836,1620,-1,5,6
0,24837,3630,-1,5,6
0,24838,750,-1,5,6
0,24839,2810,-1,5,6
0,24840,5790,-1,5,6
0,24841,680,-1,5,6
0,24842,2540,1,5,6
0,24843,12610,1,5,6
0,24844,3280,-1,5,6
0,24845,4180,1,5,6
0,24846,1080,1,5,6
0,24847,3600,-1,5,6
0,24848,4250,-1,5,6
0,24849,1480,1,5,6
0,24850,810,1,5,6
0,24851,1740,-1,5,6
0,24852,3030,-1,5,6
0,24853,3060,-1,5,6
0,24854,720,-1,5,6
0,24855,980,-1,5,6
0,24856,1370,-1,5,6
0,24857,4040,1,5,6
0,24858,8000,1,5,6
0,24859,2200,-1,5,6
0,24860,660,-1,5,6
0,24861,940,1,5,6
0,24862,7990,-1,5,6
0,24863,1080,1,5,6
0,24864,3830,-1,5,6
0,24865,1550,1,5,6
0,24866,1250,1,5,6
0,24867,5380,-1,5,6
0,24868,710,-1,5,6
0,24869,1630,1,5,6
